u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000003,node_002849,1,43,52,26,1439,2,738.0,833.0,60.25,65.32558139534883,69,1218,1148,0.03335649756775538,0.057678943710910355,0.9174573596058923,43,52,0,0
node_000003,node_002853,1,43,71,39,2123,2,725.0,1621.0,58.76056338028169,64.88372093023256,74,1599,1524,0.03250117757889778,0.05087140838436175,0.9277861117166104,43,70,0,1
node_000003,node_003935,1,43,79,39,2198,2,725.0,1767.0,57.075949367088604,64.69767441860465,81,1685,1603,0.03275705186533212,0.050500454959053684,0.9296202986701612,43,77,0,2
node_000003,node_004323,1,34,43,19,753,2,228.0,745.0,45.05882352941177,65.74418604651163,50,655,604,0.055776892430278883,0.08366533864541832,0.8808277528185132,26,43,0,8
node_000003,node_004991,1,31,43,28,1066,2,379.0,736.0,65.54838709677419,65.81395348837209,44,785,740,0.039399624765478425,0.06566604127579738,0.8955702948145408,29,43,0,2
node_000003,node_006529,1,23,43,20,790,2,226.0,744.0,62.73913043478261,66.0,46,676,629,0.053164556962025315,0.0810126582278481,0.8837207809918018,23,43,0,0
node_000003,node_007361,1,43,47,32,1409,2,689.0,732.0,57.02127659574468,65.44186046511628,57,1077,1019,0.031227821149751596,0.06103619588360539,0.913569020581973,43,46,0,1
node_000003,node_007784,1,21,43,20,750,2,183.0,744.0,66.04651162790698,67.76190476190476,43,630,586,0.056,0.08133333333333333,0.8795763239875389,20,43,0,1
node_000003,node_008444,1,40,43,28,1217,2,507.0,736.0,59.25,65.6046511627907,55,953,897,0.03451109285127362,0.06409202958093672,0.9063892012282143,40,43,0,0
node_000003,node_008928,1,26,43,21,929,2,286.0,743.0,65.93023255813954,67.92307692307692,48,803,754,0.04520990312163617,0.0721205597416577,0.8970296202813556,26,43,0,0
node_000003,node_009292,1,43,77,38,2109,2,726.0,1680.0,56.298701298701296,64.74418604651163,78,1607,1528,0.032716927453769556,0.051209103840682786,0.9275936777684506,43,73,0,4
node_000003,node_009447,1,43,84,43,2289,2,721.0,1757.0,53.726190476190474,64.5813953488372,83,1694,1610,0.03363914373088685,0.05198776758409786,0.930722183015761,43,83,0,1
node_000003,node_009545,1,43,80,40,2266,2,724.0,1842.0,57.15,64.67441860465117,82,1723,1640,0.032215357458075904,0.04942630185348632,0.9307170593610509,43,79,0,1
node_000003,node_010169,1,43,76,40,2232,2,724.0,1787.0,58.8421052631579,64.76744186046511,79,1686,1606,0.03270609318996416,0.05017921146953405,0.9299279941007215,43,76,0,0
node_000004,node_007437,1,0,1,0,0,4,0.0,0.0,0.0,2.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000005,node_000233,1,1,34,1,0,2,0.0,32.0,3.0,21.88235294117647,0,0,0,0.0,0.0,0,0,0,1,34
node_000007,node_007605,1,0,3,0,0,4,0.0,3.0,0.0,48.666666666666664,0,0,0,0.0,0.0,0,0,0,0,3
node_000008,node_002119,1,0,15,0,0,4,0.0,5.0,0.0,12.066666666666666,0,0,0,0.0,0.0,0,0,0,0,15
node_000009,node_000012,1,2,3,2,2,2,1.0,1.0,2.3333333333333335,3.0,2,5,2,1.0,1.0,0.0,2,2,0,1
node_000009,node_000014,1,2,3,2,2,2,1.0,1.0,2.3333333333333335,3.0,2,5,2,1.0,1.0,0.0,2,2,0,1
node_000009,node_000019,1,2,3,2,2,2,1.0,1.0,2.3333333333333335,3.0,2,5,2,1.0,1.0,0.0,2,2,0,1
node_000009,node_000026,1,0,3,0,0,4,0.0,3.0,0.0,3.0,0,0,0,0.0,0.0,0,0,0,0,3
node_000011,node_004434,1,0,1,0,0,4,0.0,0.0,0.0,14.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000011,node_004438,1,1,13,0,0,4,0.0,14.0,1.0,11.615384615384615,0,0,0,0.0,0.0,0,0,0,1,13
node_000012,node_000014,1,2,2,2,2,2,1.0,1.0,3.5,3.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000012,node_000019,1,2,2,2,2,2,1.0,1.0,3.5,3.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000013,node_000152,1,0,0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0
node_000014,node_000019,1,2,2,2,2,2,1.0,1.0,3.5,3.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000015,node_007077,1,0,0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0
node_000016,node_000025,1,2,4,2,2,2,1.0,2.0,2.5,3.0,2,5,2,1.0,1.0,0.0,2,2,0,2
node_000016,node_000035,1,2,2,2,2,2,1.0,1.0,4.0,4.0,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000016,node_001628,1,2,2,2,2,2,1.0,1.0,4.0,4.0,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000017,node_000020,1,0,44,0,0,4,0.0,461.0,0.0,87.13636363636364,0,0,0,0.0,0.0,0,0,0,0,44
node_000018,node_003257,1,3,17,0,0,4,0.0,3.0,5.666666666666667,14.882352941176471,0,0,0,0.0,0.0,0,0,0,3,17
node_000018,node_003551,1,3,3,0,0,4,0.0,1.0,8.666666666666666,10.333333333333334,0,0,0,0.0,0.0,0,0,0,3,3
node_000018,node_008318,1,3,7,0,0,4,0.0,0.0,6.714285714285714,9.0,0,0,0,0.0,0.0,0,0,0,3,7
node_000018,node_010023,1,3,4,0,0,4,0.0,1.0,10.0,11.75,0,0,0,0.0,0.0,0,0,0,3,4
node_000020,node_000336,1,44,102,21,1399,2,440.0,2293.0,62.0,84.81818181818181,122,1377,1254,0.0636168691922802,0.07576840600428877,0.9210727875316622,42,101,1,2
node_000020,node_000476,1,44,96,26,955,2,435.0,596.0,47.84375,84.95454545454545,71,839,767,0.04397905759162304,0.0712041884816754,0.9204298242725586,43,54,1,42
node_000020,node_000870,1,44,98,21,1854,2,440.0,3151.0,73.63265306122449,84.9090909090909,119,1786,1666,0.052319309600863,0.06634304207119741,0.9244410213240606,42,98,0,2
node_000020,node_000998,1,44,94,18,1275,2,443.0,2324.0,63.680851063829785,85.0,116,1260,1143,0.06352941176470588,0.07686274509803921,0.9130113583895096,42,92,2,2
node_000020,node_001149,1,44,71,27,1232,2,434.0,1023.0,63.943661971830984,85.52272727272727,85,1129,1043,0.044642857142857144,0.06168831168831169,0.927741937185479,42,70,1,2
node_000020,node_001535,1,44,122,33,2101,2,428.0,3378.0,69.34426229508196,84.36363636363636,130,1986,1855,0.050928129462160875,0.06615897191813422,0.9363504906960405,42,121,1,2
node_000020,node_001989,1,33,44,9,588,2,175.0,452.0,63.18181818181818,86.38636363636364,64,626,561,0.07142857142857142,0.09183673469387756,0.9131928751057493,31,42,2,2
node_000020,node_002481,1,44,81,20,1575,2,441.0,2478.0,79.54320987654322,85.29545454545455,103,1509,1405,0.04825396825396826,0.06666666666666667,0.9200475988786027,42,81,0,2
node_000020,node_002567,1,44,106,21,1905,2,440.0,3259.0,70.54716981132076,84.72727272727273,124,1842,1717,0.05301837270341207,0.06719160104986877,0.9257383268267937,42,103,2,3
node_000020,node_002644,1,13,44,10,320,2,54.0,451.0,82.46153846153847,86.8409090909091,44,340,295,0.13125,0.134375,0.8480211598746081,12,42,1,2
node_000020,node_002727,1,44,94,21,1691,2,440.0,2825.0,75.97872340425532,85.0,106,1610,1503,0.04967474866942637,0.06741573033707865,0.9217934137917762,42,85,2,9
node_000020,node_002743,1,15,44,10,338,2,60.0,451.0,73.46666666666667,86.79545454545455,45,359,313,0.1242603550295858,0.1301775147928994,0.8556002317700561,13,42,2,2
node_000020,node_002851,1,44,57,22,966,2,439.0,683.0,61.19298245614035,85.8409090909091,74,881,806,0.048654244306418216,0.07556935817805382,0.9147555755800856,42,54,2,3
node_000020,node_003093,1,44,52,22,638,2,411.0,439.0,52.84615384615385,85.95454545454545,53,557,503,0.06583072100313479,0.10188087774294671,0.8919602564922762,33,42,2,19
node_000020,node_003109,1,44,106,26,1853,2,435.0,2938.0,69.56603773584905,84.72727272727273,120,1757,1636,0.05018888289260658,0.06475984889368591,0.927644039960883,42,104,2,2
node_000020,node_003115,1,44,101,23,1801,2,438.0,2960.0,70.31683168316832,84.8409090909091,120,1725,1604,0.053303720155469185,0.06551915602443087,0.9234018138071441,42,101,0,2
node_000020,node_003116,1,44,98,21,1764,2,440.0,2922.0,71.25510204081633,84.9090909090909,119,1696,1576,0.053854875283446714,0.06575963718820861,0.9223571447864455,42,98,0,2
node_000020,node_003601,1,44,101,18,1345,2,443.0,2209.0,59.881188118811885,84.8409090909091,123,1337,1213,0.06617100371747212,0.08104089219330855,0.9177608868826341,42,99,2,2
node_000020,node_003746,1,44,83,17,1176,2,444.0,1904.0,66.08433734939759,85.25,108,1176,1067,0.06462585034013606,0.07908163265306123,0.9115052829642495,42,83,0,2
node_000020,node_004422,1,44,105,28,1930,2,433.0,3180.0,73.92380952380952,84.75,116,1819,1702,0.050259067357512954,0.06683937823834196,0.92990596217536,42,102,2,3
node_000020,node_004864,1,44,73,19,1138,2,442.0,1380.0,65.56164383561644,85.47727272727273,94,1099,1004,0.05799648506151142,0.07469244288224956,0.9137387105400238,42,71,2,2
node_000020,node_005192,1,44,107,21,1891,2,440.0,3237.0,69.78504672897196,84.70454545454545,127,1831,1703,0.05499735589635114,0.06927551560021153,0.9257686787036338,42,106,1,2
node_000020,node_005713,1,44,53,24,1124,2,437.0,823.0,81.50943396226415,85.93181818181819,71,990,918,0.04092526690391459,0.0711743772241993,0.9162481025975796,42,53,0,2
node_000020,node_006066,1,2,44,0,1,3,0.0,461.0,8.0,87.0909090909091,2,3,0,1.0,1.0,0,1,1,1,43
node_000020,node_006482,1,44,97,20,1414,2,441.0,2250.0,64.3917525773196,84.93181818181819,118,1387,1268,0.060113154172560114,0.07425742574257425,0.9214307236001125,42,96,1,2
node_000020,node_006819,1,44,76,38,1406,2,423.0,1080.0,75.1842105263158,85.4090909090909,80,1168,1087,0.03982930298719772,0.05903271692745377,0.9330535630217218,42,76,0,2
node_000020,node_006926,1,44,112,33,2029,2,428.0,3285.0,72.35714285714286,84.5909090909091,120,1886,1765,0.0527353376047314,0.06850665352390341,0.9338905398351127,42,111,1,2
node_000020,node_007745,1,44,88,20,1340,2,441.0,1975.0,65.36363636363636,85.13636363636364,109,1304,1194,0.05970149253731343,0.07462686567164178,0.918521284540702,42,87,1,2
node_000020,node_008118,1,44,79,18,1184,2,443.0,1674.0,64.56962025316456,85.3409090909091,102,1155,1052,0.06165540540540541,0.0785472972972973,0.9114582143428297,42,78,1,2
node_000020,node_008137,1,44,97,21,1860,2,440.0,3189.0,75.12371134020619,84.93181818181819,118,1791,1672,0.05161290322580645,0.06559139784946237,0.9250660836268777,42,97,0,2
node_000020,node_008138,1,44,98,21,1864,2,440.0,3179.0,74.26530612244898,84.9090909090909,119,1796,1676,0.05203862660944206,0.06652360515021459,0.9251599363249546,42,98,0,2
node_000020,node_008140,1,44,95,21,1840,2,440.0,3123.0,76.88421052631578,84.97727272727273,116,1769,1652,0.051086956521739134,0.06630434782608696,0.924830957278294,42,95,0,2
node_000020,node_008143,1,44,91,26,1738,2,435.0,2653.0,76.93406593406593,85.06818181818181,103,1625,1521,0.04833141542002301,0.0667433831990794,0.9252305305299336,42,87,2,4
node_000020,node_008148,1,44,101,21,1461,2,440.0,2253.0,62.68316831683168,84.8409090909091,121,1427,1305,0.05886379192334018,0.0732375085557837,0.9232801702718161,42,100,1,2
node_000020,node_008183,1,44,110,22,1470,2,439.0,2351.0,59.17272727272727,84.63636363636364,125,1440,1314,0.058503401360544216,0.07210884353741497,0.9246097349763595,42,105,2,5
node_000020,node_008235,1,44,93,19,1301,2,442.0,2084.0,63.40860215053763,85.02272727272727,115,1277,1161,0.06302843966179862,0.07686395080707148,0.9169833855614025,42,92,1,2
node_000020,node_008535,1,44,103,18,1371,2,443.0,2503.0,61.48543689320388,84.79545454545455,125,1373,1247,0.06272793581327499,0.07804522246535375,0.9167968396449925,42,101,2,2
node_000020,node_008620,1,44,67,19,1089,2,442.0,1291.0,68.0,85.61363636363636,89,1039,949,0.05601469237832874,0.07346189164370982,0.9099551666396586,42,66,1,2
node_000020,node_008927,1,44,120,21,1957,2,440.0,3373.0,64.525,84.4090909090909,139,1909,1769,0.05314256515074093,0.0684721512519162,0.9268579155315771,42,118,2,2
node_000020,node_009294,1,44,104,23,1885,2,438.0,3130.0,71.73076923076923,84.77272727272727,122,1811,1688,0.052519893899204244,0.06631299734748011,0.9254056215400384,42,103,1,2
node_000020,node_009305,1,44,104,21,1904,2,440.0,3263.0,71.32692307692308,84.77272727272727,125,1842,1716,0.05304621848739496,0.0667016806722689,0.9257099581819065,42,104,0,2
node_000020,node_009503,1,44,94,22,1383,2,439.0,1919.0,62.797872340425535,85.0,114,1338,1223,0.05784526391901663,0.07230657989877079,0.9226560268214509,42,94,0,2
node_000020,node_009817,1,44,93,19,1294,2,442.0,2001.0,62.43010752688172,85.02272727272727,115,1273,1157,0.061051004636785165,0.07573415765069552,0.9175921708976286,42,92,1,2
node_000020,node_009968,1,44,105,21,1802,2,440.0,2976.0,69.12380952380953,84.75,123,1738,1614,0.05327413984461709,0.06548279689234185,0.9232427908776787,42,102,2,3
node_000022,node_000870,1,18,98,18,1572,2,153.0,3154.0,73.89795918367346,99.94444444444444,98,1535,1436,0.06170483460559797,0.07251908396946564,0.913264917727967,18,98,0,0
node_000022,node_001535,1,18,122,18,1578,2,153.0,3393.0,69.55737704918033,98.61111111111111,113,1556,1442,0.06463878326996197,0.07541191381495564,0.913583491460338,18,113,0,9
node_000022,node_002567,1,18,106,18,1608,2,153.0,3262.0,70.79245283018868,99.5,103,1576,1472,0.06281094527363185,0.07338308457711443,0.9140173432773903,18,103,0,3
node_000022,node_002665,1,18,88,18,1397,2,153.0,2714.0,74.70454545454545,100.5,88,1350,1261,0.05869720830350752,0.07086614173228346,0.90926114699325,18,88,0,0
node_000022,node_003108,1,18,81,18,1360,2,153.0,2638.0,79.96296296296296,100.88888888888889,81,1306,1224,0.058823529411764705,0.0713235294117647,0.9081158291131022,18,81,0,0
node_000022,node_003109,1,18,106,18,1471,2,153.0,2946.0,69.81132075471699,99.5,100,1436,1335,0.06322229775662815,0.07477906186267845,0.9110586994825123,18,100,0,6
node_000022,node_003115,1,18,101,18,1503,2,153.0,2965.0,70.57425742574257,99.77777777777777,99,1467,1367,0.06387225548902195,0.07518296739853626,0.9117707771319323,18,99,0,2
node_000022,node_003890,1,18,88,18,1471,2,153.0,2984.0,78.3409090909091,100.5,88,1424,1335,0.05914343983684568,0.07070020394289599,0.9109356863071537,18,88,0,0
node_000022,node_005661,1,18,87,18,1477,2,153.0,3005.0,79.67816091954023,100.55555555555556,87,1429,1341,0.05822613405551794,0.06973595125253892,0.9110590022623314,18,87,0,0
node_000022,node_006073,1,18,99,18,1524,2,153.0,3103.0,72.02020202020202,99.88888888888889,97,1486,1388,0.06299212598425197,0.07414698162729659,0.9122027425494991,18,97,0,2
node_000022,node_007780,1,18,87,18,1477,2,153.0,3005.0,79.67816091954023,100.55555555555556,87,1429,1341,0.05822613405551794,0.06973595125253892,0.9110590022623314,18,87,0,0
node_000022,node_008138,1,18,98,18,1546,2,153.0,3182.0,74.53061224489795,99.94444444444444,98,1509,1410,0.06274256144890039,0.07373868046571798,0.9126992300832716,18,98,0,0
node_000022,node_008411,1,18,92,18,1491,2,153.0,2972.0,75.01086956521739,100.27777777777777,92,1448,1355,0.060362173038229376,0.07176391683433937,0.9114697131333864,18,92,0,0
node_000022,node_008734,1,18,99,18,1519,2,153.0,3096.0,71.92929292929293,99.88888888888889,97,1481,1383,0.06254114549045425,0.07373271889400922,0.9120720326891435,18,97,0,2
node_000022,node_008927,1,18,120,18,1649,2,153.0,3376.0,64.74166666666666,98.72222222222223,115,1629,1513,0.061855670103092786,0.07216494845360824,0.9149528693471183,18,115,0,5
node_000022,node_009125,1,18,94,18,1500,2,153.0,3073.0,78.05319148936171,100.16666666666667,94,1459,1364,0.06,0.07133333333333333,0.9117046920169002,18,94,0,0
node_000022,node_009294,1,18,104,18,1571,2,153.0,3135.0,71.98076923076923,99.61111111111111,103,1539,1435,0.06301718650541056,0.07383831954169319,0.9132606518627836,18,103,0,1
node_000022,node_009305,1,18,104,18,1610,2,153.0,3266.0,71.57692307692308,99.61111111111111,104,1579,1474,0.06273291925465839,0.07329192546583851,0.9140564140374987,18,104,0,0
node_000022,node_009968,1,18,105,18,1510,2,153.0,2979.0,69.37142857142857,99.55555555555556,101,1476,1374,0.06357615894039735,0.07483443708609272,0.9119464230072106,18,101,0,4
node_000023,node_000025,1,1,4,1,0,2,0.0,3.0,2.0,2.75,0,0,0,0.0,0.0,0,0,0,1,4
node_000023,node_000033,1,1,1,1,0,2,0.0,0.0,5.0,5.0,0,0,0,0.0,0.0,0,0,0,1,1
node_000024,node_004367,1,0,1,0,0,4,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000024,node_007403,1,0,1,0,0,4,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000025,node_000033,1,1,4,1,0,2,0.0,3.0,2.0,2.75,0,0,0,0.0,0.0,0,0,0,1,4
node_000025,node_000035,1,2,4,2,2,2,1.0,2.0,2.5,3.0,2,5,2,1.0,1.0,0.0,2,2,0,2
node_000025,node_001628,1,2,4,2,2,2,1.0,2.0,2.5,3.0,2,5,2,1.0,1.0,0.0,2,2,0,2
node_000027,node_000036,1,0,0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0
node_000028,node_000765,1,7,8,4,37,2,11.0,24.0,11.0,11.285714285714286,10,45,34,0.21621621621621623,0.32432432432432434,0.56006006006006,6,8,0,1
node_000028,node_003228,1,5,8,4,36,2,10.0,24.0,11.25,13.6,9,43,33,0.2222222222222222,0.3055555555555556,0.5523809523809524,5,8,0,0
node_000028,node_003966,1,6,8,5,41,2,15.0,23.0,11.125,12.666666666666666,9,45,35,0.1951219512195122,0.2926829268292683,0.5585365853658537,6,8,0,0
node_000028,node_004006,1,8,9,5,41,2,15.0,23.0,10.75,20.333333333333332,9,45,35,0.1951219512195122,0.2926829268292683,0.5585365853658537,6,8,0,3
node_000028,node_005405,1,7,8,6,44,2,20.0,22.0,11.0,12.142857142857142,9,45,35,0.18181818181818182,0.29545454545454547,0.5581395348837209,7,8,0,0
node_000028,node_006934,1,8,13,8,49,2,20.0,29.0,8.76923076923077,10.25,10,47,36,0.16326530612244897,0.30612244897959184,0.5756802721088435,8,10,0,3
node_000028,node_007369,1,8,13,8,48,2,20.0,29.0,9.307692307692308,10.25,9,45,35,0.16666666666666666,0.3125,0.5638297872340425,8,9,0,4
node_000028,node_009790,1,8,17,8,48,2,20.0,29.0,8.529411764705882,9.75,9,45,35,0.16666666666666666,0.3125,0.5638297872340425,8,9,0,8
node_000028,node_009870,1,8,10,8,48,2,20.0,28.0,9.7,10.625,9,45,35,0.16666666666666666,0.3125,0.5638297872340425,8,9,0,1
node_000030,node_000133,1,1,1,0,0,4,0.0,0.0,1.0,2.0,0,0,0,0.0,0.0,0,0,0,1,1
node_000030,node_000161,1,1,1,0,0,4,0.0,0.0,1.0,2.0,0,0,0,0.0,0.0,0,0,0,1,1
node_000031,node_001167,1,2,8,2,6,2,1.0,16.0,10.5,10.75,4,11,6,0.5,0.6666666666666666,0.13333333333333333,2,4,0,4
node_000031,node_008317,1,2,11,2,6,2,1.0,7.0,9.0,9.181818181818182,4,11,6,0.5,0.6666666666666666,0.13333333333333333,2,4,0,7
node_000031,node_009350,1,2,8,2,6,2,1.0,8.0,10.5,11.125,4,11,6,0.5,0.6666666666666666,0.13333333333333333,2,4,0,4
node_000035,node_001628,1,2,2,2,2,2,1.0,1.0,4.0,4.0,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000037,node_005451,1,0,1,0,0,4,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000039,node_003307,1,0,36,0,0,4,0.0,293.0,0.0,40.69444444444444,0,0,0,0.0,0.0,0,0,0,0,36
node_000040,node_008612,1,1,11,1,10,2,0.0,55.0,12.0,18.363636363636363,11,21,9,1.0,1.0,0.0,1,10,0,1
node_000040,node_009355,1,1,11,1,10,2,0.0,55.0,12.0,18.363636363636363,11,21,9,1.0,1.0,0.0,1,10,0,1
node_000042,node_005915,1,9,10,8,58,2,29.0,29.0,11.333333333333334,11.8,10,48,37,0.13793103448275862,0.25862068965517243,0.5595886267392619,9,9,0,1
node_000042,node_006487,1,9,12,8,58,2,29.0,29.0,11.11111111111111,17.333333333333332,10,48,37,0.13793103448275862,0.25862068965517243,0.5595886267392619,9,9,0,3
node_000042,node_006947,1,9,11,9,58,2,28.0,31.0,11.222222222222221,12.545454545454545,10,48,37,0.15517241379310345,0.27586206896551724,0.558983666061706,8,10,1,1
node_000042,node_007184,1,9,11,8,57,2,28.0,29.0,10.818181818181818,11.222222222222221,9,46,36,0.14035087719298245,0.2631578947368421,0.5526315789473685,8,9,0,3
node_000042,node_007393,1,2,9,1,8,2,0.0,36.0,8.5,12.222222222222221,9,17,7,1.0,1.0,0.0,1,8,1,1
