l3,shared_edge,n,positives,positive_rate
137,False,10,9,0.9
138,False,10,9,0.9
139,False,17,17,1.0
140,False,5,5,1.0
141,False,15,13,0.8666666666666667
142,False,7,7,1.0
143,False,10,10,1.0
144,False,11,10,0.9090909090909091
145,False,6,5,0.8333333333333334
146,False,10,8,0.8
147,False,13,12,0.9230769230769231
148,False,12,11,0.9166666666666666
149,False,19,19,1.0
150,False,5,4,0.8
151,False,22,21,0.9545454545454546
152,False,14,13,0.9285714285714286
153,False,9,8,0.8888888888888888
154,False,17,16,0.9411764705882353
155,False,8,5,0.625
156,False,6,6,1.0
157,False,12,12,1.0
158,False,13,13,1.0
159,False,6,6,1.0
160,False,7,7,1.0
161,False,8,8,1.0
162,False,4,4,1.0
163,False,8,8,1.0
164,False,10,9,0.9
165,False,5,3,0.6
166,False,5,5,1.0
167,False,7,7,1.0
168,False,5,5,1.0
169,False,10,9,0.9
170,False,9,9,1.0
171,False,7,7,1.0
172,False,9,9,1.0
173,False,7,7,1.0
174,False,8,8,1.0
175,False,9,9,1.0
177,False,17,16,0.9411764705882353
178,False,11,9,0.8181818181818182
179,False,5,4,0.8
180,False,10,10,1.0
181,False,13,11,0.8461538461538461
182,False,6,6,1.0
183,False,6,6,1.0
184,False,7,6,0.8571428571428571
185,False,8,8,1.0
186,False,8,7,0.875
187,False,6,6,1.0
188,False,1,1,1.0
189,False,6,6,1.0
190,False,5,5,1.0
191,False,3,3,1.0
192,False,4,4,1.0
193,False,2,2,1.0
194,False,3,3,1.0
195,False,6,6,1.0
196,False,3,3,1.0
197,False,3,2,0.6666666666666666
198,False,4,4,1.0
199,False,4,4,1.0
200,False,3,3,1.0
201,False,6,6,1.0
202,False,5,4,0.8
203,False,5,5,1.0
204,False,1,1,1.0
205,False,3,2,0.6666666666666666
206,False,8,8,1.0
207,False,3,2,0.6666666666666666
208,False,2,1,0.5
209,False,7,7,1.0
210,False,38,38,1.0
211,False,4,4,1.0
212,False,3,3,1.0
213,False,2,2,1.0
214,False,4,4,1.0
215,False,6,5,0.8333333333333334
216,False,2,2,1.0
217,False,40,40,1.0
218,False,7,7,1.0
219,False,7,7,1.0
220,False,38,38,1.0
221,False,10,10,1.0
222,False,10,9,0.9
223,False,2,2,1.0
224,False,5,5,1.0
225,False,6,6,1.0
226,False,24,24,1.0
227,False,1,1,1.0
228,False,10,9,0.9
229,False,6,6,1.0
230,False,4,4,1.0
231,False,4,4,1.0
232,False,3,3,1.0
233,False,1,1,1.0
234,False,3,3,1.0
235,False,2,2,1.0
236,False,2,2,1.0
238,False,1,1,1.0
239,False,3,3,1.0
240,False,3,3,1.0
241,False,2,1,0.5
242,False,3,3,1.0
243,False,2,2,1.0
244,False,2,2,1.0
245,False,2,2,1.0
246,False,3,2,0.6666666666666666
247,False,1,1,1.0
248,False,3,3,1.0
249,False,4,4,1.0
250,False,3,3,1.0
251,False,1,1,1.0
252,False,2,2,1.0
253,False,2,1,0.5
254,False,5,4,0.8
255,False,3,2,0.6666666666666666
256,False,3,3,1.0
257,False,6,5,0.8333333333333334
258,False,2,2,1.0
259,False,4,4,1.0
261,False,5,5,1.0
262,False,4,4,1.0
263,False,4,4,1.0
264,False,1,1,1.0
265,False,3,2,0.6666666666666666
266,False,4,4,1.0
267,False,2,2,1.0
268,False,4,4,1.0
269,False,4,4,1.0
270,False,1,1,1.0
271,False,2,2,1.0
273,False,8,8,1.0
274,False,4,4,1.0
275,False,4,4,1.0
276,False,4,4,1.0
277,False,2,1,0.5
278,False,3,2,0.6666666666666666
279,False,5,4,0.8
280,False,9,9,1.0
281,False,6,5,0.8333333333333334
282,False,2,2,1.0
283,False,5,5,1.0
284,False,8,8,1.0
285,False,8,8,1.0
287,False,7,7,1.0
288,False,4,4,1.0
289,False,2,2,1.0
290,False,1,1,1.0
291,False,3,3,1.0
292,False,4,4,1.0
293,False,3,3,1.0
294,False,6,5,0.8333333333333334
295,False,7,6,0.8571428571428571
296,False,3,3,1.0
297,False,6,6,1.0
298,False,2,2,1.0
299,False,6,6,1.0
300,False,6,6,1.0
301,False,5,5,1.0
302,False,9,9,1.0
303,False,6,6,1.0
304,False,9,8,0.8888888888888888
305,False,7,7,1.0
306,False,2,2,1.0
307,False,3,3,1.0
308,False,5,5,1.0
309,False,7,7,1.0
310,False,8,8,1.0
311,False,5,5,1.0
312,False,6,6,1.0
313,False,6,6,1.0
314,False,6,6,1.0
315,False,7,7,1.0
316,False,7,7,1.0
317,False,6,6,1.0
318,False,8,8,1.0
319,False,7,7,1.0
320,False,5,5,1.0
321,False,3,3,1.0
322,False,8,7,0.875
323,False,3,3,1.0
325,False,1,1,1.0
326,False,4,4,1.0
327,False,3,3,1.0
328,False,2,2,1.0
329,False,5,5,1.0
330,False,5,5,1.0
331,False,2,2,1.0
332,False,4,4,1.0
333,False,1,1,1.0
334,False,2,2,1.0
335,False,1,1,1.0
336,False,4,4,1.0
337,False,3,2,0.6666666666666666
338,False,1,1,1.0
339,False,3,3,1.0
340,False,2,2,1.0
341,False,4,4,1.0
342,False,1,1,1.0
343,False,8,7,0.875
344,False,2,2,1.0
345,False,3,3,1.0
346,False,1,1,1.0
347,False,3,3,1.0
348,False,2,2,1.0
349,False,2,2,1.0
350,False,4,4,1.0
351,False,2,2,1.0
352,False,4,4,1.0
353,False,1,1,1.0
354,False,3,3,1.0
355,False,4,4,1.0
356,False,4,4,1.0
357,False,4,4,1.0
358,False,1,1,1.0
359,False,3,3,1.0
360,False,4,4,1.0
361,False,3,3,1.0
362,False,3,3,1.0
363,False,3,3,1.0
364,False,3,3,1.0
365,False,4,3,0.75
366,False,3,3,1.0
367,False,2,2,1.0
368,False,3,3,1.0
369,False,3,3,1.0
370,False,2,2,1.0
371,False,2,2,1.0
372,False,5,4,0.8
373,False,3,3,1.0
374,False,2,2,1.0
375,False,3,3,1.0
376,False,3,3,1.0
377,False,3,3,1.0
378,False,2,2,1.0
379,False,4,4,1.0
380,False,2,2,1.0
381,False,3,3,1.0
382,False,3,3,1.0
383,False,3,3,1.0
384,False,2,2,1.0
385,False,3,3,1.0
386,False,1,1,1.0
387,False,6,6,1.0
388,False,2,2,1.0
389,False,3,3,1.0
390,False,4,4,1.0
391,False,3,3,1.0
392,False,4,4,1.0
393,False,2,2,1.0
394,False,4,3,0.75
395,False,6,6,1.0
396,False,3,3,1.0
397,False,1,1,1.0
398,False,4,4,1.0
399,False,2,2,1.0
400,False,3,3,1.0
401,False,3,3,1.0
402,False,2,2,1.0
403,False,2,2,1.0
404,False,3,3,1.0
405,False,4,4,1.0
406,False,4,4,1.0
407,False,3,3,1.0
408,False,2,2,1.0
409,False,1,1,1.0
410,False,2,2,1.0
411,False,5,5,1.0
412,False,4,4,1.0
413,False,4,4,1.0
415,False,3,3,1.0
416,False,2,2,1.0
417,False,6,6,1.0
418,False,2,2,1.0
419,False,2,2,1.0
420,False,4,4,1.0
421,False,1,1,1.0
422,False,5,5,1.0
423,False,2,2,1.0
424,False,2,2,1.0
425,False,4,4,1.0
426,False,2,2,1.0
427,False,2,2,1.0
428,False,2,2,1.0
429,False,3,3,1.0
430,False,2,2,1.0
431,False,2,2,1.0
432,False,2,2,1.0
433,False,3,3,1.0
434,False,2,2,1.0
435,False,2,2,1.0
436,False,2,2,1.0
437,False,3,3,1.0
438,False,2,2,1.0
439,False,5,4,0.8
440,False,3,3,1.0
441,False,2,2,1.0
442,False,3,3,1.0
443,False,2,2,1.0
444,False,6,6,1.0
445,False,5,5,1.0
446,False,1,1,1.0
447,False,2,2,1.0
448,False,3,3,1.0
449,False,4,4,1.0
450,False,4,4,1.0
451,False,2,2,1.0
452,False,1,1,1.0
453,False,5,5,1.0
454,False,3,3,1.0
455,False,2,2,1.0
456,False,2,2,1.0
457,False,4,4,1.0
459,False,3,3,1.0
460,False,4,4,1.0
461,False,2,2,1.0
462,False,2,2,1.0
463,False,1,1,1.0
464,False,2,2,1.0
465,False,1,1,1.0
467,False,1,1,1.0
468,False,2,2,1.0
469,False,3,3,1.0
470,False,1,1,1.0
471,False,5,5,1.0
472,False,1,1,1.0
473,False,2,2,1.0
474,False,3,3,1.0
475,False,3,3,1.0
476,False,1,1,1.0
477,False,3,3,1.0
478,False,2,2,1.0
479,False,2,2,1.0
481,False,1,1,1.0
482,False,2,2,1.0
484,False,1,1,1.0
485,False,2,2,1.0
487,False,1,1,1.0
489,False,2,2,1.0
490,False,1,1,1.0
491,False,2,2,1.0
492,False,1,1,1.0
493,False,1,1,1.0
495,False,3,3,1.0
496,False,2,2,1.0
497,False,1,1,1.0
499,False,4,4,1.0
501,False,1,1,1.0
502,False,2,2,1.0
504,False,1,1,1.0
505,False,1,1,1.0
510,False,2,2,1.0
511,False,1,1,1.0
514,False,1,1,1.0
515,False,1,1,1.0
518,False,1,1,1.0
521,False,1,1,1.0
526,False,2,2,1.0
528,False,3,3,1.0
533,False,2,2,1.0
536,False,1,1,1.0
543,False,1,1,1.0
545,False,1,1,1.0
547,False,1,1,1.0
549,False,1,1,1.0
550,False,1,1,1.0
552,False,1,1,1.0
553,False,2,2,1.0
555,False,2,2,1.0
559,False,1,1,1.0
560,False,2,2,1.0
563,False,1,1,1.0
565,False,1,1,1.0
566,False,1,1,1.0
568,False,1,1,1.0
573,False,2,2,1.0
575,False,1,1,1.0
577,False,2,2,1.0
580,False,1,1,1.0
584,False,1,1,1.0
587,False,1,1,1.0
591,False,1,1,1.0
593,False,1,1,1.0
598,False,1,1,1.0
600,False,1,1,1.0
602,False,1,1,1.0
605,False,1,1,1.0
607,False,1,1,1.0
610,False,2,2,1.0
612,False,1,1,1.0
614,False,1,1,1.0
615,False,1,1,1.0
618,False,1,1,1.0
626,False,1,1,1.0
630,False,1,1,1.0
631,False,1,1,1.0
634,False,1,1,1.0
640,False,1,1,1.0
641,False,2,2,1.0
647,False,1,1,1.0
659,False,1,1,1.0
666,False,2,2,1.0
675,False,1,1,1.0
677,False,1,1,1.0
687,False,1,1,1.0
692,False,1,1,1.0
700,False,1,1,1.0
709,False,1,1,1.0
710,False,1,1,1.0
