u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_000108,node_001046,1,0.9707741420307554,0.973831408087216,0.9863234055781894,0.987853363623055,0.9847246442495959,0.9867311899707331,0.9899001052885306,0.9860110766181203
node_000108,node_001789,1,0.9576657951997946,0.9770357729308207,0.9748426691706901,0.9858072466425725,0.9726436122709536,0.9881911455604817,0.9833256400820929,0.9892173708096267
node_000108,node_001900,1,0.976100817625044,0.9569424042302411,0.9841531886207756,0.9776054445952493,0.9903404170946486,0.9807905529634802,0.9939620408982077,0.9910782654807127
node_000108,node_002428,1,0.9639155115455244,0.9387537219407682,0.990829306571584,0.9855606595064995,0.9874913269782954,0.983608100249971,0.9892388567476668,0.9915223625874419
node_000108,node_002571,1,0.9536503328416829,0.9844624420477718,0.9774994052681145,0.9905585913180381,0.9752825046430122,0.9916781066946924,0.9872850023493691,0.9926882703163845
node_000108,node_002573,1,0.9625478684740788,0.9766318114527546,0.9801474904747878,0.9867010744764799,0.978118139432945,0.9896209686966303,0.9870691626624134,0.9891067879767694
node_000108,node_002633,1,0.9683812235930385,0.9830783461494684,0.9737530048780983,0.9864801091101181,0.9861213120078703,0.9920342722216963,0.9921220156310486,0.9932320131493644
node_000108,node_002678,1,0.9699983426190687,0.9802768652851365,0.9902206488681929,0.9923839019167241,0.9798313018108717,0.9914197512479126,0.9919598780788594,0.9931162555447377
node_000108,node_003096,1,0.9770795226475631,0.9690572310739345,0.9942257159105101,0.9927528272445209,0.9917980165960084,0.9898562514837616,0.9941789156197806,0.9910703195619138
node_000108,node_005910,1,0.9780062202288259,0.9445057894189267,0.9743135055034814,0.9486079779477533,0.9795211388612305,0.9566944031173222,0.983874454242283,0.9694511458057194
node_000108,node_007365,1,0.9912136052799808,0.9906908743555367,0.9975284674816819,0.9974110289839564,0.9967844801307101,0.9963821461812636,0.997256793930461,0.9951394183056107
node_000108,node_007652,1,0.9614766839447032,0.9817401849163043,0.9752331052619666,0.987076135717587,0.9850591921198891,0.9931045265444203,0.9899528833977854,0.9923038279588617
node_000108,node_009418,1,0.9853631402379767,0.9703461333246844,0.9957224292744299,0.9923500170003262,0.9944540875115411,0.9859171911059891,0.9946534287504469,0.9927087627227732
node_000115,node_001264,1,0.9504090065045365,0.9774239848943489,0.9705382581897696,0.9853698708952631,0.9572271134777716,0.9813249737534466,0.9688520205471784,0.9852667294653408
node_000115,node_001279,1,0.9750702700864716,0.9787139139728038,0.9783367486026951,0.9843184007635414,0.9903497474269082,0.9896722668843532,0.9918257467939964,0.9897442445541335
node_000115,node_005129,1,0.9918283964370972,0.9752885163957066,0.9954433598593977,0.9896084347768029,0.9963482251927505,0.9809857403248291,0.9969578259269827,0.9910038528953811
node_000115,node_005806,1,0.9780781206373972,0.9712952475773011,0.9796766581264104,0.9787106072329638,0.9937985872264364,0.9876595586030618,0.9924063104582881,0.9881261104256595
node_000115,node_006080,1,0.9897907571087261,0.9775644606934398,0.9928303696697309,0.9877793699287841,0.9961270839330956,0.9837196159084713,0.996826887444787,0.9871749884412983
node_000115,node_006322,1,0.9655814769671334,0.9738752051794554,0.9897118045918131,0.9920472028201252,0.9745753796592073,0.9833279286171438,0.9875040611472675,0.9920394811387757
node_000132,node_000209,1,0.98390643414619,0.9898064951853053,0.9935661004824559,0.9962754665074689,0.9955324512099052,0.9955212126685834,0.9951176593991561,0.9964576620195843
node_000132,node_000219,1,0.9802034907040115,0.9849385358291948,0.9902077497287654,0.9923440465387743,0.9944617857919806,0.9948749528920697,0.994261962977194,0.9958077133068951
node_000132,node_003369,1,0.9858366125300543,0.9897711222965301,0.9886667069749449,0.9921113800967561,0.9961270839330956,0.9956841934878751,0.9957439955822646,0.9956097318710626
node_000132,node_003397,1,0.976630956150566,0.9690840687240055,0.9810413206536713,0.9752348640727367,0.9927255094717906,0.9919580420937277,0.993980505480497,0.9917363066823884
node_000132,node_004160,1,0.9897187417604895,0.9901185068442253,0.9970253099649413,0.9974794794251318,0.9963482251927505,0.996789728565844,0.9967752999278867,0.9971959858133331
node_000132,node_009237,1,0.9925411282482745,0.9866505405449515,0.9961945486590232,0.9949733560077556,0.99642997573862,0.9957776292861686,0.9961843352825361,0.9963232786676955
node_000138,node_000313,1,0.9781392366022157,0.9811060743307303,0.986947711117985,0.9894125355033192,0.9895834914905954,0.9913279311937949,0.993339555165462,0.9930187506684296
node_000138,node_000626,1,0.9781392366022157,0.9825808642821624,0.986947711117985,0.9901889799402872,0.9895834914905954,0.9917727804766888,0.993339555165462,0.9930187506684296
node_000138,node_002948,1,0.9852270834875304,0.9767425347978986,0.9928240891983426,0.9901061547554512,0.9940749877096015,0.991998641090145,0.9954260776606999,0.9927622828368425
node_000166,node_001264,1,0.16567027564977718,0.22973592394246917,0.17843383321350978,0.24680871382672845,0.10725290383614956,0.22047404218858505,0.096029463997106,0.2389465052177948
node_000167,node_000377,1,0.8908630932722879,0.8705402118970683,0.9503170351057137,0.9338220664193712,0.943415193467452,0.9130205539936492,0.9510667547621842,0.9175177639210754
node_000167,node_000681,1,0.9835491429189184,0.9594725581152093,0.9970627387671287,0.9915694131102352,0.9943412046202257,0.9810700462430026,0.9954260776606999,0.9899832673583386
node_000167,node_002024,1,0.9398825428774471,0.9411206856246951,0.985946418815256,0.9810460150632901,0.9730106612212522,0.9605712440134773,0.9831341770411007,0.9760629686447023
node_000167,node_009734,1,0.9444289184010061,0.9186705853869359,0.9736434435558404,0.9639291626371606,0.958971186330201,0.9487570975269535,0.9787907605746826,0.967374544944813
node_000191,node_002501,1,0.9548996699148067,0.9723977577295302,0.9100400711075908,0.9509038491348343,0.9576710855964371,0.972836638991529,0.9528721790004638,0.9809197503124601
node_000191,node_002731,1,0.9548996699148067,0.9704871555037884,0.9100400711075908,0.9477689921538197,0.9576710855964371,0.972836638991529,0.9528721790004638,0.9809197503124601
node_000191,node_003648,1,0.4578555590695788,0.44885249676742955,0.43106985837214273,0.42487593214121255,0.4028040504369819,0.3500562294339499,0.37879291798160086,0.34423029305600145
node_000209,node_000219,1,0.9642836446519178,0.9792945115129815,0.9787556929894256,0.9861546124150473,0.9903127020433122,0.9927511159428227,0.9853542842368983,0.9890229658619943
node_000209,node_001683,1,0.052260099308284486,0.03436995485731494,0.04278974770325347,0.03221082332002636,0.0429175626325241,0.05979642803522083,0.044697639392191006,0.06245741203876049
node_000209,node_001723,1,0.6942197387448736,0.7019495408923313,0.4532281612893372,0.5274951263436416,0.6266268876763663,0.7772362637627088,0.5162623120021225,0.7702940705528862
node_000209,node_002321,1,0.07179803252958214,0.1074630317423028,0.0583972618756036,0.09415723891515136,0.07508931846739764,0.12035009968348208,0.08304793599482022,0.11294431100925728
node_000209,node_002371,1,0.9257751541691893,0.9186927599795959,0.9105750614868275,0.9038871224846083,0.9041416238097605,0.9309940980917314,0.9052028325749156,0.9209799998340334
node_000209,node_003358,1,0.9661747590886716,0.9787367226518554,0.9789474471012838,0.987409066544936,0.9877636499326555,0.9920551881797863,0.9842875503750269,0.983836105233475
node_000209,node_003369,1,0.9674471933752026,0.9819645802463587,0.9832087462213125,0.9891088361617645,0.992092797784192,0.9940170751305419,0.9881177904456871,0.9903617128085753
node_000209,node_003525,1,0.5062955922947706,0.46247145892137315,0.5153056934342598,0.4692986957819757,0.48230113767513083,0.440965790543811,0.48832942757958725,0.4656963098571259
node_000209,node_004160,1,0.9860471174600636,0.994341091081853,0.9963317738932443,0.9984262216632532,0.9957980295040841,0.9961741639251429,0.9964853452101363,0.9966422907689537
node_000209,node_009237,1,0.9842068872449082,0.9875919865291601,0.9910281686571966,0.9941162899530306,0.9946492948007587,0.9941115520804976,0.9934465732206678,0.9948392983835812
node_000209,node_009329,1,0.9499229870005174,0.9807531090257704,0.9701448424513737,0.9869887202398494,0.9871002107898096,0.992269976038141,0.9798266767371159,0.9890886888579711
node_000219,node_000445,1,0.959727524798563,0.9575154785053838,0.972772022307102,0.9715977629470742,0.9869278597559773,0.9915039549970717,0.9867736124126605,0.9844504413145077
node_000219,node_003397,1,0.9786720145768674,0.9891188745876145,0.9929406181639263,0.9950396251321938,0.9955971045924673,0.9950333360863465,0.9958288230912852,0.9951674584089656
node_000219,node_003927,1,0.6280920010042639,0.506097663015559,0.9207583604866577,0.8383875394743495,0.8933704030621911,0.7694979528746393,0.9141861388960885,0.8696171498284387
node_000219,node_004160,1,0.9752640013459575,0.9842524897272528,0.9871105613895078,0.9914432752000628,0.993142096131167,0.9947510176184154,0.9920742338040057,0.9942917065716996
node_000219,node_008066,1,0.9798006871294779,0.98054980996123,0.9962829839361127,0.9963205925354607,0.9938871706340282,0.9949797002247887,0.9940039610196832,0.9929684376171111
node_000219,node_008924,1,0.9798006871294779,0.98054980996123,0.9962829839361127,0.9963205925354607,0.9938871706340282,0.9949797002247887,0.9940039610196832,0.9929684376171111
node_000219,node_009329,1,0.9639797275703236,0.9903471785103833,0.9841934743994549,0.9943377838604447,0.9934390943702772,0.9956025440307819,0.9911066905096397,0.9938510329961733
node_000219,node_009804,1,0.9398104582968152,0.9169640560321793,0.9595502062125414,0.9491339095567193,0.9483574025887004,0.9495750165307191,0.9539018429872332,0.946206534880281
node_000219,node_010060,1,0.9464039389659539,0.9580971390804841,0.9960077615806225,0.9948283139346997,0.9845043179790148,0.9903092950923885,0.981844534518317,0.9795831983476153
node_000225,node_002578,1,0.7563604825876943,0.732140008710442,0.9032967509889036,0.8859957458200205,0.9237501305021162,0.9419068839468153,0.9316421297347764,0.9575248901342743
node_000225,node_003540,1,0.7563604825876943,0.8190387694468518,0.9032967509889036,0.9256020772104184,0.9237501305021162,0.945673409664811,0.9316421297347764,0.9575248901342743
node_000225,node_004810,1,0.5077336044811505,0.6023143844047719,0.4691365348327289,0.5618834440897508,0.3124425195639905,0.5485353870216843,0.32908889049865453,0.5175883778247229
node_000225,node_008836,1,0.8452282842519524,0.7038557859713319,0.8877900898807438,0.7651464989160386,0.9299138367132781,0.9345986731210604,0.9445174895425428,0.9546146561337968
node_000237,node_001465,1,0.28424327824762297,0.3395496519079417,0.29807247839561457,0.3529686427637192,0.2978781963624345,0.3135832974193963,0.29207471340107505,0.32985723146065143
node_000238,node_001723,1,0.25262834321414934,0.42567301325195994,0.26336507699847744,0.4330256914288441,0.20037279812305436,0.23371715793742256,0.21048604641679333,0.2765732170101504
node_000238,node_003253,1,0.5318923792398111,0.7492564083455379,0.6775726208868961,0.8423337093681699,0.8898817707654885,0.9313839623306028,0.8530672432801698,0.9138102523591766
node_000238,node_003681,1,0.6902480991205742,0.660782309280656,0.692538034124423,0.6546320652713612,0.5688071781661954,0.5485681484689687,0.5532718444190281,0.547791221680178
node_000238,node_004866,1,0.176605441361274,0.8904908683257081,0.20076819873903923,0.8803828374501365,0.1484598027090126,0.9620718335134448,0.6943564638442841,0.9507216588589339
node_000238,node_005765,1,0.5314241198102434,0.7509762723704086,0.7075139423901562,0.8625657466206738,0.8986980395777061,0.9316130508081996,0.897573979975721,0.938791622723106
node_000238,node_010128,1,0.5551502090423274,0.8858336935802058,0.7816122139457836,0.9523733708246396,0.8986980395777061,0.9522760534402336,0.9038300272007149,0.9554040945491163
node_000244,node_009851,1,0.42630933104193536,0.482010667188485,0.43773594183723824,0.4875891360610141,0.48230113767513083,0.5342095862604478,0.4953453994390142,0.5365390384801817
node_000272,node_006289,1,0.9487162638686515,0.663687479886098,0.9678695069740881,0.7800242780984402,0.8870558774842173,0.7859937357158385,0.9321966970776434,0.8618558960991052
node_000272,node_009579,1,0.4907171088748085,0.4094362312979921,0.5569309782951365,0.48735894193508544,0.48480560481358814,0.40927803149451014,0.5287535689768222,0.4874445353454705
node_000275,node_000342,1,0.9868471779094455,0.9788638465332358,0.9951535776258426,0.9931722910634978,0.994172363810335,0.9919275283170285,0.9960439741057532,0.993519661396923
node_000275,node_000344,1,0.9883827944251311,0.9787725576684966,0.9956834140886414,0.9932338742968274,0.9956463716103061,0.9921036796734459,0.9966921447157551,0.993519661396923
node_000275,node_000352,1,0.9878345491553636,0.9805387472279281,0.9961242253910141,0.9945424630039911,0.994409208584807,0.9919275283170285,0.9963236910815811,0.993519661396923
node_000275,node_000386,1,0.9874301017910035,0.9810265980528865,0.9958702083467124,0.9944672456036243,0.9929267982442722,0.990978788079677,0.9958636522937189,0.993519661396923
node_000275,node_000533,1,0.9904088133051905,0.9791594714123952,0.9963878552421186,0.9935283555568294,0.9962677009304364,0.991552522836314,0.9972084070897642,0.9935851604335436
node_000275,node_000707,1,0.9878748902238963,0.9782566062185887,0.9955175213927907,0.9930554237210807,0.99397299426327,0.9901869202769329,0.9959361177034585,0.993519661396923
node_000275,node_001352,1,0.9825002830031171,0.980936613867544,0.9944705772455633,0.9943274188984423,0.9890457315014463,0.9898834119645686,0.9923973589969861,0.9925586698112349
node_000275,node_001641,1,0.9806497682469218,0.9811839586827816,0.9878902993722233,0.9882775751526786,0.9882560127867168,0.9894050125295026,0.9930025860520889,0.9922244491731048
node_000275,node_001734,1,0.9809635952574218,0.980998612330543,0.9940907761343255,0.994372867296933,0.9852937123800993,0.9894050125295026,0.9918213863214103,0.991550533323267
node_000275,node_001991,1,0.9558244675977017,0.947550845074907,0.9558777786345377,0.9505153210111931,0.949610014999251,0.9513235088955315,0.9404859918426982,0.9463126930901157
node_000275,node_002063,1,0.9834107123251744,0.980147244606058,0.9924176102817376,0.9915316779665004,0.9891908425461939,0.9912308319744182,0.9935093316339089,0.993290320047126
node_000275,node_002236,1,0.9808803219820391,0.9811119229335576,0.9917932256835886,0.9920929523872406,0.9882560127867168,0.9900300174467888,0.9918213863214103,0.9921670348342658
node_000275,node_002238,1,0.9830802091072388,0.9792262323108957,0.994100114228208,0.9933972115847225,0.9889791324897991,0.9906803958982201,0.9935093316339089,0.993364064730826
node_000275,node_002684,1,0.9888288588100936,0.981362799242176,0.9963572104552991,0.994725547801463,0.9942178946205781,0.9913082399053721,0.9959361177034585,0.993519661396923
node_000275,node_002943,1,0.9695906776234062,0.9811316154039674,0.9725282882399803,0.9820019842643197,0.9749113290147929,0.9914156427939964,0.9841034043160928,0.9893556512944406
node_000284,node_000377,1,0.9677786830882267,0.9876064437778785,0.9778541319369052,0.9885872607698325,0.9851450285821651,0.9925582981360968,0.9910134031282107,0.9915698399865492
node_000284,node_000845,1,0.984140213195769,0.9917291674180434,0.9939272644846229,0.9965424767636487,0.9929565230807559,0.9961498037367249,0.9956233283105885,0.9970081203748365
node_000284,node_000882,1,0.9799695420629442,0.9853037506417089,0.9902098885484655,0.9925730353819581,0.9919936670461832,0.9946889398582895,0.9949857336557256,0.9959931125166901
node_000284,node_000896,1,0.9824618944010318,0.9905437329502322,0.9933878179209088,0.9961167361026105,0.992685388221995,0.9960851210828073,0.993752738009167,0.9967472186040652
node_000284,node_001113,1,0.9809033103788758,0.9851662014833062,0.9908878813447741,0.9929535795973977,0.992413661248204,0.9947907310929653,0.9955653313066171,0.9962276196001743
node_000284,node_001789,1,0.6146940963140239,0.5819770195813883,0.6531700593699026,0.5804084711072556,0.376904017159618,0.3357182465059021,0.6147029431652142,0.34819455754974876
node_000284,node_001980,1,0.972774338600513,0.9826158691918481,0.9841029941668338,0.9878545071983355,0.9888292664019683,0.9930651653000814,0.9926738647321923,0.9949838103698426
node_000284,node_002078,1,0.958707185573502,0.9812720204594779,0.9795341587954006,0.9884757552232821,0.9822866790761039,0.9919546014104259,0.9900541421056696,0.9933002008687605
node_000284,node_002141,1,0.9810691586284661,0.990617868624992,0.9913540829593409,0.9947297583184399,0.992685388221995,0.9960851210828073,0.9934210007858798,0.9960293060582287
node_000284,node_002177,1,0.9684731876611261,0.9735154016352815,0.9766418862803444,0.9807707352083986,0.9819478680699445,0.9836172244548966,0.9822516513851218,0.9897430315374088
node_000284,node_002330,1,0.9630728409783603,0.9776989185793111,0.9814622176030361,0.9872060911683764,0.9840121355813929,0.9910457244700188,0.9918897111097608,0.993612324212748
node_000284,node_002355,1,0.8744758849962242,0.8604273507987833,0.9006644959901506,0.8838701076199625,0.9310408849135281,0.9583909497446053,0.8723861590428725,0.9222745450242572
node_000284,node_002387,1,0.9653787774833117,0.9812850717245557,0.979518876687704,0.986061101315105,0.9845626619101239,0.9916050087422587,0.9923240363771139,0.9936958285083052
node_000284,node_002544,1,0.876828430123582,0.8818272044089193,0.8142224136105053,0.8243971788368203,0.8679204998345597,0.907271398118074,0.7148515630100899,0.8782564220462988
node_000284,node_002569,1,0.9353234959344385,0.947080588315912,0.9560331995274801,0.9576717485924465,0.9599191433986295,0.9853381275866296,0.9734197115883818,0.9797015965350692
node_000284,node_003386,1,0.9348405226774447,0.9492286382439176,0.93234505816666,0.9472753750423779,0.956986344134693,0.983499859578915,0.9655642857057084,0.9778201991297512
node_000284,node_003938,1,0.932152807055924,0.9529339080913976,0.9598994081802328,0.9666863930102588,0.9718635953945336,0.9757305041337779,0.9661828937178722,0.9777936663345621
node_000284,node_003944,1,0.9825966758742939,0.9883879673800504,0.9914247948245705,0.9937946664087012,0.9926103553882112,0.9956523839189726,0.9955584992942584,0.9962990694093092
node_000284,node_003956,1,0.9254259519504079,0.9389161172071384,0.9092337500623068,0.9228275348174456,0.9620897735347653,0.9702844903671298,0.9217529512094275,0.9480344286710226
node_000284,node_004464,1,0.8330407276420421,0.6967104132853117,0.9015904616916995,0.8087960832264111,0.8355520349204284,0.7340310543602538,0.9100764628709901,0.786950747621784
node_000284,node_005635,1,0.059524139887333564,0.05796939742547075,0.051237540845135696,0.05533487298617855,0.05495256132751616,0.07678491360452604,0.06790164028197847,0.08084920994862281
node_000284,node_007525,1,0.8930776896876407,0.9168381342560805,0.9376689529074775,0.9470599509909724,0.9386468290563511,0.9563402172245661,0.9337550359542767,0.920105279027738
node_000284,node_007699,1,0.9727778441333972,0.9807053762942051,0.9843835303231531,0.9886903810332177,0.9884321939955784,0.9933895480099558,0.9844016110496252,0.9940811799834016
node_000284,node_007734,1,0.9494540798493919,0.9771247584743056,0.9688677943524518,0.9821150010347789,0.9830586980635777,0.9909372521344083,0.9837228883620679,0.9902224022015982
node_000284,node_007947,1,0.9748177851204218,0.9772955207955769,0.9839379162299736,0.9856584853012902,0.9825290213983443,0.9814545508898533,0.9919088458155294,0.9872982138727923
node_000284,node_008647,1,0.275666078570134,0.3153506957427191,0.3856971534631237,0.37463556193846115,0.6490158396443265,0.6185479735735996,0.7934732076425277,0.767926698574204
node_000284,node_008677,1,0.9630555955818103,0.9700859352997567,0.9699878265430767,0.9766552892338684,0.9769987905687182,0.9794347811604526,0.9781509353128289,0.9825836411228488
node_000284,node_009734,1,0.848635876745774,0.845744862015867,0.8781636934076978,0.868744859567216,0.9015205432789177,0.9330198123328893,0.7737410015871868,0.91443439467173
node_000287,node_001307,1,0.8900394719822313,0.9213029292902709,0.7452619842287052,0.8452334042911271,0.7765521170412174,0.9128322458289048,0.7894569445701249,0.9198615324816269
node_000287,node_002242,1,0.9903312820098082,0.9239233971748044,0.9956530363484734,0.9702331791972936,0.9882695285466153,0.9585370858108183,0.9910030815540302,0.979076243817732
node_000287,node_002956,1,0.9377163344045304,0.9674841187532045,0.8832589458612505,0.9392648775001848,0.9298068899438849,0.9725287561029172,0.940439980250476,0.9766561979122302
node_000292,node_002321,1,0.27349353409239824,0.2628376386902998,0.26826999120164036,0.2628274087943628,0.32630020046508995,0.285818711545094,0.3231374802900929,0.28297372287375344
node_000292,node_003111,1,0.17150970637600876,0.07385242770062299,0.17052663340636307,0.08083081778225204,0.18177470558831363,0.0955349330517892,0.17689487632491122,0.11672572149139228
node_000293,node_000650,1,0.982720703064044,0.9814883125982209,0.9943397975314227,0.9946861495243772,0.9942179027821301,0.9954024443209832,0.9938976847957373,0.9964575522017027
node_000293,node_001294,1,0.9696714623687978,0.9886576344496243,0.9862824249693404,0.9942592857733643,0.9881639964965733,0.9946307455069606,0.9938364601530904,0.9957484833614144
node_000293,node_001305,1,0.9747321710830898,0.9585368375520379,0.9839167726427466,0.9773683635333826,0.9906383310492873,0.9910860537434752,0.9900625372145657,0.9869017859442999
node_000293,node_001307,1,0.970224455521899,0.9923497628226264,0.9845239153376787,0.99469508415998,0.9855538883908261,0.9951105923087823,0.9928064711786931,0.9949251557339928
node_000293,node_001463,1,0.9758720815702384,0.9772372591617295,0.9899855204762725,0.9913034188603933,0.988177927238793,0.9939388821396741,0.9910029384792561,0.9944560370494906
node_000293,node_001940,1,0.9808872179004856,0.9726427019911964,0.9912174352348471,0.9894731825143126,0.9924604253687058,0.9938308069696167,0.9942863430414433,0.9943571967473612
node_000293,node_001942,1,0.9863473894809641,0.9791460228236772,0.9949589361826355,0.9933706056176624,0.9957119266888202,0.9955518927187452,0.9958340828012082,0.99629573978937
node_000293,node_002084,1,0.9810738970045312,0.9577705220213903,0.9938589094833099,0.988592356971232,0.994611869426181,0.9820489304628568,0.9950721464445464,0.9850623414891235
node_000293,node_002234,1,0.9887395813654787,0.979959554912197,0.9968416064580552,0.9952393817639992,0.9954726771318392,0.9901751215927802,0.9967785208711648,0.9928411906859446
node_000293,node_002395,1,0.9784117472607784,0.9807038431969803,0.9831365097923062,0.985893662398829,0.9930651799071044,0.9959054620094465,0.9926040107231218,0.9937076318669392
node_000293,node_003848,1,0.9768409032419877,0.9520740414840143,0.9929406873525154,0.9880842075332453,0.990524109434463,0.984643410169599,0.990829123868768,0.9866498783356296
node_000293,node_003897,1,0.9855642107867573,0.9814322674331175,0.9918416442765371,0.9910590915882913,0.9948275472388004,0.9946223516106383,0.9959680306046026,0.9942238207906572
