u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000094,node_000377,1,6,31,4,30,2,7.0,107.0,19.70967741935484,28.833333333333332,12,40,27,0.26666666666666666,0.36666666666666664,0.5402298850574713,6,10,0,21
node_000094,node_002786,1,6,51,0,7,3,11.0,81.0,15.0,25.5,8,15,6,0.8571428571428571,0.8571428571428571,0.23809523809523808,2,6,0,49
node_000094,node_007041,1,4,6,1,10,2,1.0,10.0,18.0,33.333333333333336,7,18,10,0.6,0.6,0.35555555555555557,2,6,0,2
node_000094,node_008139,1,6,27,4,79,2,7.0,223.0,26.77777777777778,29.5,28,105,76,0.3037974683544304,0.34177215189873417,0.6329113924050633,6,26,0,1
node_000094,node_008141,1,6,28,4,83,2,7.0,269.0,28.571428571428573,29.333333333333332,30,111,80,0.3253012048192771,0.3614457831325301,0.6397296503085512,6,28,0,0
node_000094,node_009106,1,6,30,4,84,2,7.0,276.0,27.566666666666666,29.0,31,113,81,0.32142857142857145,0.35714285714285715,0.6454388984509466,6,29,0,1
node_000094,node_009957,1,6,27,5,75,2,6.0,204.0,25.77777777777778,29.5,27,100,72,0.29333333333333333,0.3333333333333333,0.6389189189189189,6,25,0,2
node_000108,node_001046,1,12,25,7,97,2,35.0,87.0,23.25,26.16,27,111,83,0.21649484536082475,0.27835051546391754,0.6892182130584192,12,22,0,3
node_000108,node_001789,1,12,36,7,103,2,35.0,111.0,21.63888888888889,22.333333333333332,32,122,89,0.23300970873786409,0.30097087378640774,0.6997905958499905,12,27,0,9
node_000108,node_001900,1,3,12,2,12,2,1.0,40.0,12.0,25.083333333333332,12,25,12,0.9166666666666666,1.0,0.0,2,12,0,1
node_000108,node_002428,1,6,12,2,18,2,4.0,40.0,10.333333333333334,24.833333333333332,14,33,18,0.6111111111111112,0.6666666666666666,0.477124183006536,4,12,0,2
node_000108,node_002571,1,12,44,8,90,2,34.0,96.0,14.818181818181818,21.666666666666668,29,105,75,0.26666666666666666,0.26666666666666666,0.7118601747815231,12,25,0,19
node_000108,node_002573,1,12,37,8,108,2,34.0,149.0,22.25,25.62162162162162,33,124,90,0.2222222222222222,0.2777777777777778,0.7066458982346833,12,29,0,8
node_000108,node_002633,1,12,29,8,66,2,34.0,60.0,18.0,22.916666666666668,15,64,48,0.16666666666666666,0.2727272727272727,0.6400932400932401,11,12,0,18
node_000108,node_002678,1,12,29,8,89,2,34.0,94.0,19.724137931034484,22.916666666666668,28,103,74,0.2696629213483146,0.2696629213483146,0.7106741573033708,12,24,0,5
node_000108,node_003096,1,12,19,7,76,2,35.0,88.0,23.75,24.0,24,89,64,0.21052631578947367,0.3026315789473684,0.6663157894736842,12,19,0,0
node_000108,node_005910,1,1,12,1,11,2,0.0,41.0,14.0,25.25,12,23,10,1.0,1.0,0.0,1,11,0,1
node_000108,node_007365,1,12,13,12,61,2,30.0,31.0,24.25,24.307692307692307,12,54,41,0.14754098360655737,0.2786885245901639,0.6185792349726776,11,12,1,1
node_000108,node_007652,1,12,43,9,109,2,33.0,144.0,21.75,26.790697674418606,29,118,88,0.1926605504587156,0.25688073394495414,0.7247706422018348,12,26,0,17
node_000108,node_009418,1,7,12,5,46,2,15.0,37.0,24.75,27.857142857142858,14,56,41,0.2391304347826087,0.32608695652173914,0.6048309178743961,7,12,0,0
node_000115,node_001264,1,5,51,5,58,2,10.0,161.0,18.392156862745097,20.8,34,87,52,0.5689655172413793,0.6379310344827587,0.47549909255898365,5,34,0,17
node_000115,node_001279,1,5,24,5,32,2,10.0,46.0,17.291666666666668,26.2,8,35,26,0.21875,0.34375,0.4838709677419355,5,8,0,16
node_000115,node_005129,1,5,8,5,30,2,10.0,21.0,27.375,29.4,7,32,24,0.2,0.3333333333333333,0.45977011494252873,5,7,0,1
node_000115,node_005806,1,5,21,5,30,2,10.0,64.0,19.761904761904763,26.8,7,32,24,0.2,0.3333333333333333,0.45977011494252873,5,7,0,14
node_000115,node_006080,1,5,10,5,30,2,10.0,22.0,22.5,29.0,7,32,24,0.2,0.3333333333333333,0.45977011494252873,5,7,0,3
node_000115,node_006322,1,5,36,5,58,2,10.0,138.0,20.63888888888889,23.8,34,87,52,0.5689655172413793,0.6379310344827587,0.47549909255898365,5,34,0,2
node_000132,node_000209,1,5,11,4,14,2,6.0,9.0,8.4,12.0,7,21,13,0.35714285714285715,0.5714285714285714,0.42857142857142855,5,6,0,5
node_000132,node_000219,1,5,10,3,12,2,7.0,10.0,7.9,8.6,8,22,13,0.25,0.4166666666666667,0.5151515151515151,5,6,0,4
node_000132,node_003369,1,5,9,4,9,2,6.0,6.0,8.8,11.222222222222221,5,14,8,0.3333333333333333,0.5555555555555556,0.2777777777777778,4,4,1,5
node_000132,node_003397,1,5,8,2,10,2,6.0,8.0,9.0,14.25,8,19,10,0.3,0.5,0.5111111111111111,4,5,1,3
node_000132,node_004160,1,5,7,4,14,2,6.0,8.0,8.428571428571429,9.2,7,21,13,0.35714285714285715,0.5714285714285714,0.42857142857142855,5,6,0,1
node_000132,node_009237,1,3,5,3,9,2,3.0,7.0,10.0,10.0,5,14,8,0.3333333333333333,0.5555555555555556,0.2222222222222222,3,5,0,0
node_000138,node_000313,1,2,15,2,18,2,1.0,31.0,8.4,13.5,11,30,18,0.5555555555555556,0.6111111111111112,0.3660130718954248,2,11,0,4
node_000138,node_000626,1,2,15,2,18,2,1.0,26.0,9.466666666666667,13.5,11,30,18,0.5555555555555556,0.6111111111111112,0.3660130718954248,2,11,0,4
node_000138,node_002948,1,2,10,2,16,2,1.0,25.0,10.6,16.0,9,26,16,0.5,0.5625,0.35,2,9,0,1
node_000166,node_001264,1,0,51,0,0,4,0.0,166.0,0.0,18.49019607843137,0,0,0,0.0,0.0,0,0,0,0,51
node_000167,node_000377,1,3,31,1,7,2,2.0,110.0,18.0,19.806451612903224,7,15,7,0.42857142857142855,0.42857142857142855,0.5714285714285714,3,5,0,26
node_000167,node_000681,1,3,8,2,10,2,1.0,21.0,18.375,25.666666666666668,9,20,10,0.6,0.6,0.5111111111111111,3,7,0,1
node_000167,node_002024,1,3,26,2,5,2,1.0,67.0,19.666666666666668,22.923076923076923,6,12,5,0.6,0.6,0.5,3,4,0,22
node_000167,node_009734,1,3,17,1,12,2,2.0,35.0,21.058823529411764,22.666666666666668,11,24,12,0.5,0.5833333333333334,0.5454545454545454,3,9,0,8
node_000191,node_002501,1,2,18,1,14,2,0.0,37.0,7.222222222222222,12.5,15,29,13,1.0,1.0,0.0,1,14,1,4
node_000191,node_002731,1,2,18,1,14,2,0.0,38.0,10.333333333333334,12.5,15,29,13,1.0,1.0,0.0,1,14,1,4
node_000191,node_003648,1,2,5,0,0,4,0.0,1.0,15.0,19.0,0,0,0,0.0,0.0,0,0,0,2,5
node_000209,node_000219,1,10,11,3,14,2,10.0,10.0,7.3,11.545454545454545,8,23,14,0.35714285714285715,0.5,0.4835164835164835,5,6,5,5
node_000209,node_001683,1,11,22,0,0,4,13.0,92.0,10.454545454545455,16.772727272727273,0,0,0,0.0,0.0,0,0,0,11,22
node_000209,node_001723,1,11,29,1,0,2,12.0,49.0,9.818181818181818,14.0,0,0,0,0.0,0.0,0,0,0,11,29
node_000209,node_002321,1,11,16,0,0,4,13.0,13.0,10.875,11.0,0,0,0,0.0,0.0,0,0,0,11,16
node_000209,node_002371,1,6,11,1,2,2,3.0,12.0,11.909090909090908,12.5,3,5,1,1.0,1.0,0.0,1,2,4,10
node_000209,node_003358,1,5,11,2,7,2,2.0,11.0,6.2,12.0,6,14,7,0.7142857142857143,0.8571428571428571,0.14285714285714285,2,6,3,5
node_000209,node_003369,1,9,11,3,15,2,7.0,10.0,10.555555555555555,11.636363636363637,10,25,14,0.3333333333333333,0.4666666666666667,0.5523809523809524,6,7,3,4
node_000209,node_003525,1,0,11,0,0,4,0.0,13.0,0.0,12.454545454545455,0,0,0,0.0,0.0,0,0,0,0,11
node_000209,node_004160,1,7,11,6,12,2,6.0,7.0,7.571428571428571,11.818181818181818,6,18,11,0.25,0.5,0.48484848484848486,6,6,1,5
node_000209,node_009237,1,3,11,3,10,2,3.0,10.0,8.0,12.181818181818182,6,16,9,0.5,0.7,0.2222222222222222,3,6,0,5
node_000209,node_009329,1,11,14,3,12,2,10.0,10.0,5.642857142857143,11.181818181818182,8,21,12,0.4166666666666667,0.5833333333333334,0.4393939393939394,5,6,5,9
node_000219,node_000445,1,7,10,2,6,2,10.0,11.0,7.7,10.0,6,13,6,0.5,0.6666666666666666,0.26666666666666666,2,6,4,5
node_000219,node_003397,1,8,10,4,12,2,4.0,9.0,7.6,13.625,10,24,13,0.25,0.4166666666666667,0.6515151515151515,6,7,2,3
node_000219,node_003927,1,3,10,0,3,3,3.0,13.0,8.1,15.0,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,1,7
node_000219,node_004160,1,7,10,3,14,2,9.0,10.0,7.7,7.714285714285714,8,23,14,0.35714285714285715,0.5,0.4835164835164835,5,6,1,5
node_000219,node_008066,1,2,10,2,2,2,1.0,11.0,6.5,8.2,2,5,2,1.0,1.0,0.0,2,2,0,8
node_000219,node_008924,1,2,10,2,2,2,1.0,11.0,6.5,8.2,2,5,2,1.0,1.0,0.0,2,2,0,8
node_000219,node_009329,1,10,14,4,11,2,9.0,9.0,5.714285714285714,7.0,8,21,12,0.2727272727272727,0.45454545454545453,0.5454545454545454,6,6,4,8
node_000219,node_009804,1,6,10,1,5,2,8.0,12.0,7.8,11.166666666666666,6,12,5,0.6,0.8,0.3,2,5,4,5
node_000219,node_010060,1,9,10,2,3,2,5.0,11.0,7.5,10.222222222222221,4,8,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,3,6,7
node_000225,node_002578,1,3,6,0,6,3,0.0,4.0,5.0,31.0,6,12,5,0.6666666666666666,0.6666666666666666,0.4,2,4,1,2
node_000225,node_003540,1,3,6,0,6,3,0.0,1.0,5.0,33.166666666666664,6,12,5,0.6666666666666666,0.6666666666666666,0.4,2,4,1,2
node_000225,node_004810,1,3,3,0,0,4,0.0,0.0,6.0,11.0,0,0,0,0.0,0.0,0,0,0,3,3
node_000225,node_008836,1,3,3,0,4,3,0.0,1.0,6.0,50.333333333333336,4,8,3,0.5,0.5,0.3333333333333333,2,2,1,1
node_000237,node_001465,1,0,27,0,0,4,0.0,45.0,0.0,17.037037037037038,0,0,0,0.0,0.0,0,0,0,0,27
node_000238,node_001723,1,5,29,0,1,3,0.0,50.0,14.206896551724139,22.0,2,3,0,1.0,1.0,0,1,1,4,28
node_000238,node_003253,1,5,12,0,8,3,0.0,6.0,10.916666666666666,25.4,9,17,7,0.875,0.875,0.21428571428571427,2,7,3,5
node_000238,node_003681,1,0,5,0,0,4,0.0,0.0,0.0,27.8,0,0,0,0.0,0.0,0,0,0,0,5
node_000238,node_004866,1,5,68,0,26,3,0.0,16.0,8.676470588235293,14.2,25,51,25,0.34615384615384615,0.34615384615384615,0.6984615384615385,4,21,1,47
node_000238,node_005765,1,5,13,0,13,3,0.0,9.0,10.692307692307692,25.2,11,24,12,0.6923076923076923,0.6923076923076923,0.41025641025641024,2,9,3,4
node_000238,node_010128,1,5,12,0,14,3,0.0,1.0,10.75,25.4,12,26,13,0.6428571428571429,0.6428571428571429,0.4835164835164835,3,9,2,3
node_000244,node_009851,1,0,15,0,0,4,0.0,20.0,0.0,8.666666666666666,0,0,0,0.0,0.0,0,0,0,0,15
node_000272,node_006289,1,1,1,0,1,3,0.0,0.0,28.0,37.0,2,3,0,1.0,1.0,0,1,1,0,0
node_000272,node_009579,1,1,27,0,1,3,0.0,129.0,2.0,20.77777777777778,2,3,0,1.0,1.0,0,1,1,0,26
node_000275,node_000342,1,14,24,13,275,2,85.0,204.0,29.541666666666668,32.0,25,235,209,0.08363636363636363,0.13090909090909092,0.8054147312541473,14,24,0,0
node_000275,node_000344,1,14,21,13,250,2,85.0,173.0,30.285714285714285,32.214285714285715,22,207,184,0.08,0.132,0.7923534136546184,14,21,0,0
node_000275,node_000352,1,14,24,14,263,2,84.0,207.0,31.0,32.0,24,217,192,0.08745247148288973,0.13688212927756654,0.7996981394943836,14,24,0,0
node_000275,node_000386,1,14,25,14,279,2,84.0,216.0,29.36,31.928571428571427,25,234,208,0.08602150537634409,0.13261648745519714,0.8054201799850442,14,25,0,0
node_000275,node_000533,1,14,17,13,211,2,85.0,127.0,30.823529411764707,32.5,18,164,145,0.07582938388625593,0.13744075829383887,0.7665989618596254,14,17,0,0
node_000275,node_000707,1,14,22,13,259,2,85.0,188.0,32.142857142857146,32.18181818181818,23,217,193,0.08108108108108109,0.13127413127413126,0.7984496124031008,14,22,0,0
node_000275,node_001352,1,14,35,14,326,2,84.0,320.0,27.4,31.214285714285715,35,291,255,0.09815950920245399,0.13496932515337423,0.8256724870221803,14,35,0,0
node_000275,node_001641,1,14,38,14,304,2,84.0,317.0,27.736842105263158,31.0,34,268,233,0.09868421052631579,0.13815789473684212,0.8184818481848185,14,34,0,4
node_000275,node_001734,1,14,38,14,333,2,84.0,344.0,27.55263157894737,31.0,38,301,262,0.1021021021021021,0.13813813813813813,0.8277434060566591,14,38,0,0
node_000275,node_001991,1,14,38,7,223,2,91.0,254.0,26.81578947368421,31.0,38,247,208,0.1210762331838565,0.15695067264573992,0.8224053650062618,14,31,0,7
node_000275,node_002063,1,14,30,13,283,2,85.0,228.0,26.433333333333334,31.571428571428573,30,248,217,0.0989399293286219,0.1413427561837456,0.8100142846402526,14,29,0,1
node_000275,node_002236,1,14,38,14,325,2,84.0,339.0,26.31578947368421,31.0,37,292,254,0.09846153846153846,0.13538461538461538,0.826039886039886,14,37,0,1
node_000275,node_002238,1,14,31,13,308,2,85.0,265.0,27.612903225806452,31.5,32,275,242,0.09415584415584416,0.13636363636363635,0.8210372689200051,14,31,0,0
node_000275,node_002684,1,14,22,14,253,2,84.0,178.0,29.272727272727273,32.142857142857146,22,205,182,0.08300395256916997,0.13438735177865613,0.7924587489804881,14,22,0,0
node_000275,node_002943,1,14,55,13,356,2,85.0,418.0,22.01818181818182,29.785714285714285,48,339,290,0.09550561797752809,0.13202247191011235,0.8375534103497388,14,47,0,8
node_000284,node_000377,1,27,31,13,170,2,91.0,98.0,19.032258064516128,19.333333333333332,37,172,134,0.1,0.17058823529411765,0.7981900452488688,24,26,3,5
node_000284,node_000845,1,22,27,18,186,2,86.0,101.0,19.666666666666668,23.681818181818183,27,158,130,0.0913978494623656,0.17204301075268819,0.7893054344667247,22,23,0,4
node_000284,node_000882,1,14,27,11,154,2,60.0,93.0,19.962962962962962,26.0,27,151,123,0.11038961038961038,0.16883116883116883,0.7725150666327137,14,24,0,3
node_000284,node_000896,1,21,27,16,185,2,88.0,99.0,19.703703703703702,22.047619047619047,29,171,141,0.10270270270270271,0.1837837837837838,0.7914218566392479,21,24,0,3
node_000284,node_001113,1,13,27,11,144,2,57.0,93.0,20.0,26.923076923076923,26,138,111,0.11805555555555555,0.19444444444444445,0.756993006993007,13,24,0,3
node_000284,node_001789,1,27,36,1,30,2,103.0,117.0,19.14814814814815,21.22222222222222,29,59,29,0.4,0.4,0.7563218390804598,12,17,10,24
node_000284,node_001980,1,27,27,13,194,2,91.0,133.0,19.48148148148148,25.51851851851852,37,201,163,0.08762886597938144,0.14948453608247422,0.8155013086907751,24,26,1,3
node_000284,node_002078,1,27,42,13,254,2,91.0,264.0,18.925925925925927,24.214285714285715,51,258,206,0.12598425196850394,0.16929133858267717,0.8335563785752077,24,40,2,3
node_000284,node_002141,1,23,27,16,184,2,88.0,102.0,19.62962962962963,20.391304347826086,29,170,140,0.10326086956521739,0.18478260869565216,0.7888453314326443,21,24,2,3
node_000284,node_002177,1,5,27,4,61,2,6.0,100.0,20.296296296296298,25.0,21,80,58,0.2786885245901639,0.32786885245901637,0.6420765027322405,5,20,0,7
node_000284,node_002330,1,27,34,12,227,2,92.0,212.0,19.22222222222222,26.176470588235293,45,231,185,0.14096916299559473,0.19383259911894274,0.8212155471521578,24,33,1,3
node_000284,node_002355,1,13,27,2,37,2,29.0,102.0,18.692307692307693,20.0,26,64,37,0.32432432432432434,0.40540540540540543,0.6486486486486487,8,20,5,7
node_000284,node_002387,1,27,31,12,189,2,92.0,140.0,19.333333333333332,24.032258064516128,41,205,163,0.08994708994708994,0.15343915343915343,0.8233141956546212,24,29,2,3
node_000284,node_002544,1,24,27,3,95,2,75.0,101.0,19.59259259259259,23.583333333333332,36,131,94,0.14736842105263157,0.2631578947368421,0.7724524076147816,19,20,5,7
node_000284,node_002569,1,27,36,8,161,2,96.0,261.0,19.14814814814815,27.77777777777778,48,197,148,0.14285714285714285,0.21739130434782608,0.8027173913043478,24,32,3,4
node_000284,node_003386,1,5,27,2,32,2,3.0,102.0,15.6,20.296296296296298,17,50,32,0.46875,0.5,0.4798387096774194,3,16,2,11
node_000284,node_003938,1,9,27,3,41,2,6.0,101.0,20.14814814814815,23.555555555555557,22,65,42,0.2926829268292683,0.3170731707317073,0.7134146341463414,7,18,2,9
node_000284,node_003944,1,17,27,14,174,2,84.0,90.0,19.85185185185185,26.0,26,149,122,0.09770114942528736,0.1724137931034483,0.775430203973158,16,24,1,3
node_000284,node_003956,1,11,27,3,57,2,17.0,101.0,20.074074074074073,20.181818181818183,21,78,56,0.2982456140350877,0.3508771929824561,0.6296992481203008,4,20,7,7
node_000284,node_004464,1,8,27,1,11,2,22.0,103.0,20.185185185185187,21.75,11,22,10,0.6363636363636364,0.6363636363636364,0.509090909090909,4,7,1,23
node_000284,node_005635,1,7,27,0,0,4,3.0,104.0,14.428571428571429,20.22222222222222,0,0,0,0.0,0.0,0,0,0,7,27
node_000284,node_007525,1,10,27,2,31,2,5.0,102.0,20.11111111111111,26.9,22,54,31,0.5483870967741935,0.5806451612903226,0.5591397849462365,4,20,6,7
node_000284,node_007699,1,15,27,9,133,2,47.0,95.0,19.925925925925927,26.466666666666665,29,144,114,0.12781954887218044,0.20300751879699247,0.7655502392344498,15,23,0,4
node_000284,node_007734,1,27,37,10,198,2,94.0,150.0,19.11111111111111,22.972972972972972,48,229,180,0.10101010101010101,0.16161616161616163,0.8415628364866944,24,34,3,3
node_000284,node_007947,1,7,27,6,85,2,15.0,98.0,20.22222222222222,28.857142857142858,23,99,75,0.2,0.25882352941176473,0.6966386554621848,7,22,0,5
node_000284,node_008647,1,7,27,0,9,3,1.0,104.0,20.22222222222222,32.857142857142854,10,19,8,0.3333333333333333,0.3333333333333333,0.6944444444444444,5,5,2,22
node_000284,node_008677,1,4,27,3,48,2,3.0,101.0,20.333333333333332,23.5,20,68,47,0.3541666666666667,0.3958333333333333,0.574468085106383,4,19,0,8
node_000284,node_009734,1,17,27,2,38,2,34.0,102.0,19.647058823529413,19.85185185185185,29,68,38,0.3157894736842105,0.42105263157894735,0.6685633001422475,12,19,5,8
node_000287,node_001307,1,2,51,1,36,2,1.0,227.0,14.470588235294118,25.5,35,72,36,0.9166666666666666,0.9444444444444444,0.10158730158730159,2,34,0,17
node_000287,node_002242,1,2,3,1,5,2,1.0,3.0,33.333333333333336,49.5,4,10,5,0.6,0.6,0.2,2,3,0,0
node_000287,node_002956,1,2,46,2,35,2,0.0,208.0,15.804347826086957,28.0,35,70,34,0.9428571428571428,0.9428571428571428,0.10756302521008404,2,33,0,13
node_000292,node_002321,1,1,16,0,0,4,0.0,13.0,11.5,29.0,0,0,0,0.0,0.0,0,0,0,1,16
node_000292,node_003111,1,1,28,0,0,4,0.0,248.0,17.0,27.035714285714285,0,0,0,0.0,0.0,0,0,0,1,28
node_000293,node_000650,1,14,18,9,115,2,46.0,79.0,18.357142857142858,21.27777777777778,23,115,91,0.1391304347826087,0.25217391304347825,0.7186880244088482,14,18,0,0
node_000293,node_001294,1,14,44,12,158,2,43.0,214.0,16.5,17.65909090909091,37,167,129,0.189873417721519,0.2721518987341772,0.7659437232927517,14,35,0,9
node_000293,node_001305,1,13,14,5,79,2,43.0,50.0,18.714285714285715,23.153846153846153,21,95,73,0.16455696202531644,0.26582278481012656,0.6952288218111002,12,14,0,1
node_000293,node_001307,1,14,51,14,158,2,41.0,214.0,14.235294117647058,16.0,37,167,129,0.189873417721519,0.25949367088607594,0.7641699588809159,13,37,1,14
node_000293,node_001463,1,14,22,8,119,2,47.0,104.0,18.071428571428573,20.0,27,130,102,0.15966386554621848,0.2605042016806723,0.7330864549209515,14,21,0,1
node_000293,node_001940,1,14,15,7,107,2,48.0,63.0,18.571428571428573,22.866666666666667,22,115,92,0.1308411214953271,0.2523364485981308,0.7242108975489332,14,15,0,0
node_000293,node_001942,1,14,14,9,100,2,46.0,62.0,18.642857142857142,25.5,19,98,78,0.13,0.25,0.6997979797979798,14,14,0,0
node_000293,node_002084,1,6,14,4,49,2,13.0,51.0,19.214285714285715,33.166666666666664,16,64,47,0.2653061224489796,0.3673469387755102,0.6113945578231292,6,14,0,0
node_000293,node_002234,1,7,14,7,65,2,20.0,48.0,19.142857142857142,29.285714285714285,14,66,51,0.2,0.2923076923076923,0.6230769230769231,7,14,0,0
node_000293,node_002395,1,14,22,9,107,2,46.0,82.0,18.071428571428573,24.318181818181817,21,105,83,0.12149532710280374,0.2336448598130841,0.7146887674131547,14,16,0,6
node_000293,node_003848,1,5,14,3,35,2,8.0,52.0,19.285714285714285,26.2,16,51,34,0.37142857142857144,0.4857142857142857,0.5243697478991597,5,14,0,0
node_000293,node_003897,1,12,14,8,76,2,34.0,47.0,18.785714285714285,22.5,15,73,57,0.17105263157894737,0.27631578947368424,0.6442105263157895,9,14,0,3
node_000293,node_004068,1,1,14,1,13,2,0.0,54.0,19.571428571428573,52.0,14,27,12,1.0,1.0,0.0,1,13,0,1
node_000293,node_007637,1,2,14,2,24,2,1.0,53.0,19.5,41.0,14,39,24,0.5416666666666666,0.5833333333333334,0.39855072463768115,2,14,0,0
node_000293,node_009429,1,14,29,12,133,2,43.0,124.0,17.448275862068964,17.571428571428573,29,135,105,0.18045112781954886,0.2781954887218045,0.7388926862611073,14,27,0,2
node_000311,node_000983,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_000311,node_002501,1,7,18,7,50,2,21.0,31.0,6.944444444444445,9.571428571428571,15,51,35,0.28,0.4,0.5387755102040817,7,15,0,3
node_000311,node_002731,1,7,18,7,50,2,21.0,32.0,9.571428571428571,10.055555555555555,15,51,35,0.28,0.4,0.5387755102040817,7,15,0,3
